student_id,cohort_month,course,channel,university,career_area,city,age,work_status,prior_programming_experience,hours_available_week,payment_method,installments_plan,course_price_final,discount_pct,days_between_signup_and_start,lead_score_marketing,sales_rep,response_time_sales_hours,opened_welcome_email,attended_intro_webinar,first_class_attendance,platform_logins_first_week,assignments_submitted_week1,questions_to_tutor_week1,satisfaction_first_week,scholarship_requested,payment_failed_first_attempt,marketing_segment,newsletter_clicks_last_30d,preferred_class_day,device_type,browser,avatar_color,zodiac_sign,internal_random_code,last_digit_phone,flag_gestion_retencion
HOLDOUT_00643,2025-03,Web Dev,Instagram Ads,UADE,Ingenieria,La Plata,18,Part-time,Basica,10.3,Mercado Pago,3,183000,25,9,Medio,SR01,53.6,0,1,0,0,1,0,8.4,0,0,Desempleado activo,6,Lunes,Mobile,Chrome,Azul,Geminis,X3367,8,0
HOLDOUT_00644,2024-10,Data Analytics,TikTok Ads,UBA,Ingenieria,Rosario,23,No trabaja,Intermedia,8.2,Mercado Pago,2,191000,25,29,,SR04,1.0,1,1,1,8,4,1,7.4,0,0,Career switcher,0,Viernes,Mobile,Chrome,Naranja,Capricornio,X9253,7,0
HOLDOUT_00645,2025-03,Web Dev,Google Ads,UNLP,Ingenieria,GBA Norte,27,Freelance,Basica,5.7,Mercado Pago,3,185000,25,12,Medio,SR06,15.8,1,0,1,10,4,3,9.9,0,0,Career switcher,1,Viernes,Mobile,Safari,Rojo,Cancer,X4361,2,0
HOLDOUT_00646,2024-09,Python,Instagram Ads,UTN,Cs Datos,Rosario,19,Busca trabajo,Ninguna,8.4,Transferencia,12,237000,5,8,,SR10,109.6,1,0,1,6,4,2,9.1,0,1,Explorer,4,Martes,Desktop,Safari,Azul,Escorpio,X3989,3,0
HOLDOUT_00647,2025-04,Machine Learning,Google Ads,UBA,Ingenieria,CABA,19,Full-time,Basica,9.0,Mercado Pago,3,297000,10,29,Medio,SR03,6.7,1,1,0,7,3,0,7.2,0,0,Curioso,1,Martes,Mobile,Safari,Naranja,Acuario,X5592,8,1
HOLDOUT_00648,2024-08,IA Generativa,Universidad Partner,UNLP,Diseno,La Plata,18,Full-time,Ninguna,6.5,Mercado Pago,4,188000,0,15,Alto,SR11,20.7,1,0,1,13,4,2,,0,0,Explorer,0,Viernes,Mobile,Chrome,Rojo,Libra,X6288,9,0
HOLDOUT_00649,2025-03,Python,TikTok Ads,UBA,Ingenieria,GBA Norte,21,Full-time,Ninguna,5.3,Tarjeta credito,3,220000,10,13,,SR05,11.7,1,0,1,5,4,3,7.0,0,1,Career switcher,4,Jueves,Desktop,Chrome,Naranja,Tauro,X8333,7,0
HOLDOUT_00650,2025-05,SQL,TikTok Ads,UADE,Administracion,CABA,20,Busca trabajo,Basica,9.2,Mercado Pago,4,148000,25,7,Medio,SR03,3.4,1,0,1,10,4,3,10.0,0,0,Desempleado activo,3,Jueves,Mobile,Safari,Naranja,Libra,X5673,1,0
HOLDOUT_00651,2024-11,Python,Google Ads,UBA,Ingenieria,Rosario,18,No trabaja,Intermedia,10.8,Tarjeta credito,6,156000,30,20,Medio,SR01,16.0,1,0,1,9,4,3,9.4,0,0,Curioso,2,Viernes,Desktop,Firefox,Violeta,Capricornio,X8017,9,0
HOLDOUT_00652,2025-03,Python,TikTok Ads,,Administracion,La Plata,25,Full-time,Intermedia,0.0,Tarjeta credito,4,223000,0,8,Bajo,SR08,10.7,1,1,0,9,2,2,8.0,0,0,Explorer,0,Martes,Desktop,Chrome,Azul,Escorpio,X1482,8,0
HOLDOUT_00653,2024-10,Web Dev,Web Organico,UADE,Administracion,CABA,20,No trabaja,Ninguna,7.0,Tarjeta debito,3,195000,20,0,Alto,SR07,5.2,1,0,1,12,4,3,,0,0,Desempleado activo,0,Lunes,Desktop,Chrome,Verde,Cancer,X7486,9,0
HOLDOUT_00654,2024-09,Data Analytics,TikTok Ads,UBA,Cs Datos,Otra,23,Part-time,Ninguna,9.1,Tarjeta credito,6,266000,0,19,Medio,SR04,34.8,1,1,1,11,4,4,8.1,1,0,Career switcher,1,Viernes,Mobile,Chrome,Rojo,Cancer,X5789,4,0
HOLDOUT_00655,2025-02,Python,Instagram Ads,UBA,Economia,CABA,18,No trabaja,Ninguna,9.7,Transferencia,6,228000,0,16,Bajo,SR10,22.7,0,0,0,1,1,1,9.7,0,1,Upskiller,0,Lunes,Desktop,Chrome,Verde,Libra,X9191,1,0
HOLDOUT_00656,2025-03,Python,Referido,UADE,Ingenieria,GBA Norte,22,No trabaja,Basica,16.8,Transferencia,9,74000,25,17,Alto,SR07,2.0,0,1,1,5,3,0,,0,0,Desempleado activo,0,Lunes,Mobile,Safari,Verde,Escorpio,X5689,4,0
HOLDOUT_00657,2024-11,Python,TikTok Ads,ITBA,Administracion,Cordoba,18,Freelance,Intermedia,5.3,Transferencia,1,232000,0,6,Medio,SR02,17.5,1,0,1,2,2,0,8.8,0,1,Curioso,2,Martes,Mobile,Chrome,Violeta,Libra,X3515,4,0
HOLDOUT_00658,2024-08,SQL,Google Ads,UBA,Ingenieria,GBA Norte,22,Freelance,Ninguna,1.8,Tarjeta debito,3,198000,0,15,Alto,SR01,29.2,1,1,1,7,4,3,9.8,0,0,Career switcher,4,Miercoles,Desktop,Safari,Gris,Virgo,X4848,6,0
HOLDOUT_00659,2025-05,SQL,TikTok Ads,UNLP,Administracion,Otra,34,Full-time,Ninguna,,Tarjeta credito,3,146000,15,7,Bajo,SR05,4.3,1,1,1,7,3,2,8.0,1,0,Upskiller,0,Miercoles,Desktop,Chrome,Gris,Piscis,X4393,0,0
HOLDOUT_00660,2024-09,Web Dev,TikTok Ads,UBA,Otra,La Plata,19,Part-time,Ninguna,2.5,Transferencia,12,214000,10,16,Alto,SR03,3.5,1,0,0,2,1,1,6.7,0,1,Upskiller,3,Sabado,Mobile,Chrome,Gris,Capricornio,X6214,2,0
HOLDOUT_00661,2024-09,Python,Web Organico,UADE,Ingenieria,CABA,27,Full-time,Intermedia,1.4,Tarjeta debito,12,194000,20,15,Bajo,SR03,30.5,1,0,1,11,4,4,9.5,0,1,Desempleado activo,6,Miercoles,Mobile,Chrome,Naranja,Virgo,X1340,4,0
HOLDOUT_00662,2025-05,IA Generativa,TikTok Ads,UADE,Psicologia,Cordoba,24,No trabaja,Basica,4.6,Tarjeta credito,2,122000,45,28,Medio,SR09,10.6,1,1,0,5,4,1,9.0,0,0,Upskiller,1,Miercoles,Desktop,Chrome,Azul,Cancer,X5393,0,0
HOLDOUT_00663,2024-08,IA Generativa,TikTok Ads,UADE,Ingenieria,GBA Sur,24,No trabaja,,7.4,,1,192000,10,3,Bajo,SR07,6.8,1,0,0,8,3,3,5.5,0,0,Desempleado activo,2,Sabado,Mobile,Chrome,Azul,Tauro,X1231,8,0
HOLDOUT_00664,2025-03,Data Analytics,Instagram Ads,UADE,Cs Datos,GBA Oeste,23,No trabaja,Ninguna,10.3,Tarjeta credito,6,189000,30,8,Medio,SR09,17.4,1,1,0,5,2,2,7.6,0,0,Explorer,5,Martes,Desktop,Safari,Rojo,Aries,X8504,8,0
HOLDOUT_00665,2025-04,SQL,TikTok Ads,UTN,Economia,Otra,29,Part-time,Ninguna,11.0,Transferencia,6,172000,5,0,Alto,SR08,0.7,1,0,1,10,4,3,9.6,0,1,Upskiller,0,Miercoles,Mobile,Chrome,Azul,Capricornio,X1472,9,0
HOLDOUT_00666,2024-11,Python,Universidad Partner,UBA,Ingenieria,GBA Norte,27,No trabaja,Ninguna,7.9,Tarjeta debito,2,171000,30,14,Medio,SR07,1.3,0,1,0,1,2,2,7.7,0,0,Upskiller,2,Martes,Desktop,Chrome,Gris,Acuario,X6075,8,0
HOLDOUT_00667,2025-03,Python,Instagram Ads,Otra,Economia,Cordoba,26,Part-time,Ninguna,14.6,Transferencia,3,169000,20,12,Medio,SR11,19.0,1,1,1,10,4,3,8.8,0,0,Career switcher,7,Lunes,Desktop,Chrome,Violeta,Virgo,X5404,2,0
HOLDOUT_00668,2024-08,Web Dev,Instagram Ads,Otra,Cs Datos,CABA,29,Freelance,Basica,8.0,Transferencia,2,184000,30,20,Bajo,SR08,13.5,0,0,1,9,4,3,8.7,0,0,Desempleado activo,3,Lunes,Desktop,Safari,Azul,Acuario,X9203,1,0
HOLDOUT_00669,2025-05,Web Dev,TikTok Ads,UBA,Psicologia,Mendoza,21,Busca trabajo,Basica,5.5,Tarjeta credito,4,422000,25,13,Medio,SR11,4.9,1,0,1,4,3,2,7.0,0,0,Explorer,1,Jueves,Desktop,Edge,Rojo,Aries,X3112,1,0
HOLDOUT_00670,2024-08,Web Dev,Instagram Ads,Otra,Ingenieria,CABA,23,Freelance,Ninguna,5.9,Mercado Pago,9,400000,10,10,Bajo,SR02,2.1,1,0,0,11,4,3,8.7,1,0,Upskiller,2,Viernes,Tablet,Chrome,Verde,Libra,X9367,8,0
HOLDOUT_00671,2024-11,Web Dev,Universidad Partner,Universidad Austral,Cs Datos,Mendoza,24,Full-time,Ninguna,7.3,Transferencia,3,219000,15,27,Alto,SR10,3.9,1,0,1,7,4,2,5.6,1,0,Career switcher,5,Martes,Mobile,Chrome,Violeta,Tauro,X4436,4,0
HOLDOUT_00672,2025-02,SQL,Universidad Partner,Otra,Cs Datos,CABA,24,Full-time,,6.5,Mercado Pago,4,145000,20,19,Medio,SR08,6.9,1,1,1,12,4,2,9.9,0,0,Upskiller,4,Viernes,Desktop,Chrome,Azul,Cancer,X8772,1,0
HOLDOUT_00673,2024-10,Python,TikTok Ads,Otra,Administracion,CABA,22,Full-time,Basica,,Efectivo,2,173000,25,14,Medio,SR11,19.1,0,0,1,3,4,1,,0,1,Desempleado activo,3,Miercoles,Desktop,Edge,Gris,Aries,X8857,9,0
HOLDOUT_00674,2025-05,IA Generativa,Instagram Ads,UTN,Administracion,Otra,20,Full-time,Basica,,Mercado Pago,3,125000,45,12,Alto,SR09,15.2,1,1,0,5,3,0,9.0,0,1,Upskiller,3,Miercoles,Mobile,Chrome,Rojo,Sagitario,X9147,0,0
HOLDOUT_00675,2025-02,Web Dev,Instagram Ads,Otra,Economia,Mendoza,22,Freelance,Ninguna,2.2,Tarjeta credito,4,173000,40,16,Alto,SR07,2.4,1,1,1,11,4,4,8.4,0,0,Explorer,6,Viernes,Desktop,Chrome,Gris,Virgo,X5585,5,0
HOLDOUT_00676,2025-03,Data Analytics,TikTok Ads,UBA,Administracion,GBA Sur,26,Part-time,,8.9,Tarjeta credito,4,225000,15,22,Bajo,SR03,16.7,1,0,1,10,4,1,9.4,0,0,Upskiller,3,Lunes,Mobile,Chrome,Rojo,Piscis,X5957,5,1
HOLDOUT_00677,2024-10,Python,Web Organico,Otra,Cs Datos,CABA,19,Freelance,Basica,6.1,Tarjeta credito,6,201000,10,12,Bajo,SR12,13.7,1,1,1,8,4,3,8.7,0,0,Upskiller,4,Miercoles,Mobile,Chrome,Rojo,Escorpio,X4715,2,0
HOLDOUT_00678,2025-02,SQL,Instagram Ads,UADE,Cs Datos,La Plata,23,Full-time,Ninguna,0.0,Transferencia,3,148000,15,12,Medio,SR01,12.6,0,1,0,6,2,1,,0,0,Explorer,2,Lunes,Tablet,Safari,Azul,Cancer,X7024,0,0
HOLDOUT_00679,2024-10,Web Dev,Google Ads,UTN,Ingenieria,GBA Norte,18,Part-time,Intermedia,9.0,Tarjeta credito,6,191000,20,15,Medio,SR01,20.3,1,0,0,5,1,3,7.5,0,0,Upskiller,0,Viernes,Desktop,Firefox,Azul,Geminis,X3724,1,0
HOLDOUT_00680,2024-11,Data Analytics,TikTok Ads,UTN,Psicologia,CABA,19,Busca trabajo,Basica,0.8,Mercado Pago,3,206000,15,36,Bajo,SR10,3.0,0,0,1,5,4,1,,0,1,Curioso,0,Miercoles,Desktop,Chrome,Gris,Leo,X2464,6,0
HOLDOUT_00681,2025-05,Web Dev,Web Organico,UBA,Cs Datos,CABA,26,Full-time,Ninguna,,Tarjeta credito,6,231000,15,0,Medio,SR10,21.4,0,1,0,2,1,2,6.2,0,1,Explorer,1,Viernes,Mobile,Chrome,Gris,Capricornio,X8318,1,0
HOLDOUT_00682,2025-02,Python,Web Organico,UADE,Ingenieria,CABA,27,No trabaja,Basica,10.7,Tarjeta credito,6,176000,25,9,,SR04,3.2,1,0,1,5,2,1,10.0,1,0,Upskiller,0,Lunes,Desktop,Otro,Gris,Sagitario,X3976,3,0
HOLDOUT_00683,2025-04,Machine Learning,Referido,UTN,Diseno,Cordoba,22,Busca trabajo,Avanzada,10.8,Transferencia,4,232000,30,18,Bajo,SR09,12.1,1,0,0,7,4,2,,1,0,Career switcher,0,Viernes,Tablet,Firefox,Violeta,Capricornio,X3716,6,0
HOLDOUT_00684,2025-03,IA Generativa,TikTok Ads,UBA,Ingenieria,CABA,32,Full-time,Basica,4.7,Transferencia,12,163000,30,12,Alto,SR05,4.2,1,0,0,6,3,3,8.6,0,0,Upskiller,3,Viernes,Desktop,Safari,Gris,Libra,X3629,1,0
HOLDOUT_00685,2025-03,Machine Learning,Google Ads,UNLP,Ingenieria,CABA,23,Busca trabajo,Intermedia,,Transferencia,4,291000,5,16,Alto,SR05,34.9,1,0,0,5,2,0,7.3,0,1,Explorer,6,Miercoles,Mobile,Safari,Violeta,Virgo,X6893,8,0
HOLDOUT_00686,2024-09,SQL,Referido,UBA,Psicologia,CABA,26,Busca trabajo,Avanzada,4.1,Transferencia,12,157000,0,18,Medio,SR06,2.7,0,1,0,2,2,1,5.0,0,1,Explorer,0,Martes,Mobile,Chrome,Gris,Capricornio,X4197,8,0
HOLDOUT_00687,2025-03,Python,Universidad Partner,UBA,Diseno,CABA,18,Freelance,Basica,6.6,Transferencia,3,207000,15,19,Medio,SR05,2.6,0,0,0,4,2,1,0.0,0,0,Curioso,4,Sabado,Mobile,Chrome,Gris,Libra,X3436,2,0
HOLDOUT_00688,2025-05,Machine Learning,Instagram Ads,UBA,Economia,Mendoza,18,Full-time,Ninguna,5.2,Tarjeta debito,6,262000,20,5,Medio,SR01,5.9,1,0,1,8,4,1,9.2,0,0,Explorer,0,Jueves,Mobile,Chrome,Azul,Geminis,X3591,1,0
HOLDOUT_00689,2025-02,Python,Google Ads,UADE,Otra,CABA,18,Busca trabajo,Basica,2.8,Transferencia,3,166000,25,9,Medio,SR07,6.1,1,1,1,12,4,4,4.9,0,0,Career switcher,6,Lunes,Mobile,Chrome,Violeta,Aries,X6437,1,0
HOLDOUT_00690,2025-02,Data Analytics,TikTok Ads,UBA,Cs Datos,CABA,18,Part-time,Basica,4.0,Transferencia,6,192000,30,3,Bajo,SR04,1.8,1,1,1,5,4,0,,0,1,Curioso,3,Martes,Tablet,Chrome,Violeta,Leo,X7307,5,0
HOLDOUT_00691,2024-10,Web Dev,Referido,UBA,Ingenieria,Rosario,25,No trabaja,Ninguna,11.5,Tarjeta debito,3,254000,0,9,Bajo,SR02,2.5,0,0,1,4,2,2,8.3,0,0,Desempleado activo,2,Sabado,Tablet,Safari,Naranja,Cancer,X4843,8,0
HOLDOUT_00692,2025-05,Data Analytics,Universidad Partner,UBA,Diseno,Cordoba,18,No trabaja,Basica,9.5,Tarjeta credito,2,225000,15,10,Medio,SR02,8.8,1,0,0,2,1,1,4.7,0,0,Career switcher,5,Jueves,Desktop,Chrome,Naranja,Cancer,X8989,1,0
HOLDOUT_00693,2025-03,Data Analytics,TikTok Ads,ITBA,Ingenieria,GBA Sur,25,No trabaja,Basica,12.1,Tarjeta debito,4,198000,20,7,Alto,SR06,25.5,1,1,1,8,4,2,9.5,0,0,Upskiller,4,Sabado,Desktop,Chrome,Gris,Tauro,X9354,8,0
HOLDOUT_00694,2025-05,Web Dev,Instagram Ads,Universidad Austral,Otra,La Plata,25,Part-time,Ninguna,6.2,Tarjeta debito,6,170000,35,0,Medio,SR07,8.5,0,0,1,4,4,2,9.6,0,1,Curioso,4,Jueves,Mobile,Chrome,Violeta,Sagitario,X9956,8,0
HOLDOUT_00695,2025-05,Data Analytics,Google Ads,UBA,Otra,CABA,20,Busca trabajo,Ninguna,9.6,Transferencia,2,218000,15,15,Bajo,SR01,3.3,1,1,1,10,4,3,8.7,0,1,Explorer,0,Sabado,Desktop,Otro,Violeta,Capricornio,X2239,9,0
HOLDOUT_00696,2025-05,Web Dev,Instagram Ads,UADE,Ingenieria,GBA Oeste,21,Part-time,Intermedia,7.4,Tarjeta credito,1,214000,15,9,Medio,SR06,6.6,1,0,1,8,4,2,8.2,0,0,Explorer,2,Martes,Desktop,Chrome,Verde,Escorpio,X6550,0,0
HOLDOUT_00697,2025-02,Python,Instagram Ads,Otra,Ingenieria,Mendoza,18,Freelance,Ninguna,9.5,Tarjeta credito,6,189000,25,21,Alto,SR05,0.2,1,0,0,5,2,3,6.0,0,1,Career switcher,2,Martes,Mobile,Edge,Azul,Escorpio,X9526,5,0
HOLDOUT_00698,2024-11,Python,Universidad Partner,UBA,Cs Datos,GBA Sur,24,Full-time,Basica,5.6,Mercado Pago,12,217000,10,18,Medio,SR02,16.9,1,0,0,5,2,3,9.1,0,0,Explorer,2,Viernes,Mobile,Chrome,Violeta,Libra,X2220,0,0
HOLDOUT_00699,2024-09,Python,TikTok Ads,UBA,Diseno,Mendoza,24,Full-time,Avanzada,8.7,Tarjeta debito,6,179000,30,12,Medio,SR08,25.0,1,0,1,13,4,3,8.6,0,0,Career switcher,1,Sabado,Mobile,Edge,Naranja,Geminis,X6606,7,0
HOLDOUT_00700,2024-08,SQL,Instagram Ads,UADE,Otra,GBA Norte,29,Freelance,Basica,1.3,Tarjeta credito,2,133000,20,0,Alto,SR02,8.9,1,0,1,10,4,1,8.4,1,0,Explorer,2,Viernes,Desktop,Safari,Gris,Piscis,X3901,7,0
HOLDOUT_00701,2024-10,Python,TikTok Ads,Otra,Diseno,GBA Norte,25,Part-time,Basica,9.3,Transferencia,2,149000,40,2,Medio,SR10,25.8,1,1,1,12,4,4,8.8,1,0,Desempleado activo,0,Miercoles,Mobile,Chrome,Azul,Libra,X2168,0,0
HOLDOUT_00702,2025-05,Machine Learning,TikTok Ads,Universidad Austral,Otra,GBA Norte,24,Freelance,Basica,3.7,Mercado Pago,1,237000,30,1,Medio,SR07,15.1,1,0,0,4,1,1,7.7,0,1,Career switcher,3,Jueves,Mobile,Safari,Gris,Libra,X1268,3,0
HOLDOUT_00703,2025-03,IA Generativa,Instagram Ads,UBA,Diseno,Mendoza,24,Part-time,Avanzada,6.6,Tarjeta debito,6,126000,40,12,Bajo,SR01,25.3,1,0,1,13,4,3,7.7,0,0,Curioso,3,Martes,Mobile,Chrome,Azul,Sagitario,X1482,4,0
HOLDOUT_00704,2024-11,Data Analytics,TikTok Ads,UTN,Ingenieria,GBA Norte,25,No trabaja,Ninguna,11.0,Mercado Pago,6,176000,30,4,Alto,SR08,8.1,1,1,1,7,4,3,12.0,1,1,Curioso,6,Sabado,Desktop,Safari,Naranja,Escorpio,X9323,1,0
HOLDOUT_00705,2025-03,IA Generativa,Universidad Partner,UBA,Economia,Cordoba,27,Part-time,Ninguna,11.1,Transferencia,6,164000,30,21,Alto,SR07,42.7,1,1,0,7,2,0,8.0,1,0,Curioso,5,Sabado,Desktop,Chrome,Rojo,Libra,X4419,5,0
HOLDOUT_00706,2025-03,Data Analytics,TikTok Ads,UTN,Cs Datos,Cordoba,18,Part-time,Intermedia,3.7,Tarjeta credito,4,197000,20,18,Medio,SR07,5.9,1,0,0,6,2,2,9.1,0,0,Career switcher,2,Sabado,Desktop,Chrome,Naranja,Geminis,X6466,9,0
HOLDOUT_00707,2025-05,Python,Instagram Ads,UTN,Administracion,CABA,24,Full-time,Basica,,Tarjeta credito,4,236000,5,19,Bajo,SR11,5.0,1,0,1,6,4,1,7.9,1,0,Upskiller,1,Jueves,Tablet,Safari,Rojo,Virgo,X5271,3,0
HOLDOUT_00708,2025-03,Data Analytics,Referido,UADE,Psicologia,CABA,28,Part-time,Basica,4.3,Tarjeta credito,3,276000,0,12,Alto,SR12,28.8,1,1,1,6,4,3,10.0,0,0,Desempleado activo,2,Lunes,Desktop,Chrome,Violeta,Escorpio,X9074,6,0
HOLDOUT_00709,2024-11,Data Analytics,Instagram Ads,UBA,Otra,CABA,21,Part-time,Intermedia,11.8,Tarjeta credito,2,251000,10,7,Alto,SR12,4.0,0,1,0,2,2,1,7.6,0,1,Desempleado activo,5,Miercoles,Mobile,Chrome,Violeta,Piscis,X3406,7,0
HOLDOUT_00710,2025-02,Python,Referido,Otra,Otra,Otra,22,Full-time,Ninguna,8.0,Transferencia,1,241000,5,10,Alto,SR06,26.9,1,0,0,8,3,1,7.0,0,1,Desempleado activo,2,Jueves,Mobile,Safari,Violeta,Virgo,X8800,1,0
HOLDOUT_00711,2025-05,Machine Learning,Web Organico,Universidad Austral,Ingenieria,CABA,24,No trabaja,Ninguna,7.6,Tarjeta credito,4,291000,5,0,Medio,SR02,2.8,1,0,1,12,4,5,7.0,0,0,Curioso,0,Lunes,Desktop,Safari,Violeta,Aries,X1128,1,0
HOLDOUT_00712,2024-08,Python,TikTok Ads,Universidad Austral,Cs Datos,CABA,23,No trabaja,Basica,10.0,Tarjeta debito,6,150000,30,12,,SR03,2.3,1,0,0,8,4,1,8.9,0,1,Explorer,4,Sabado,Mobile,Chrome,Naranja,Acuario,X2203,1,0
HOLDOUT_00713,2024-08,Python,TikTok Ads,UTN,Ingenieria,GBA Oeste,25,Freelance,Basica,2.9,Mercado Pago,1,166000,35,4,Alto,SR08,18.5,0,0,0,6,2,0,8.9,0,1,Career switcher,0,Miercoles,Mobile,Otro,Verde,Virgo,X9779,0,0
HOLDOUT_00714,2024-10,Machine Learning,Referido,ITBA,Ingenieria,Otra,24,No trabaja,Ninguna,7.8,Transferencia,3,305000,5,8,Medio,SR05,18.2,0,0,1,6,4,2,8.3,1,0,Curioso,3,Jueves,Tablet,Chrome,Rojo,Leo,X1360,1,0
HOLDOUT_00715,2025-02,Python,Referido,UNLP,Administracion,GBA Sur,25,No trabaja,Basica,6.8,Transferencia,6,231000,5,17,Bajo,SR03,9.6,0,0,0,5,2,3,4.5,0,1,Desempleado activo,3,Miercoles,Mobile,Chrome,Naranja,Acuario,X5400,0,0
HOLDOUT_00716,2024-09,Data Analytics,TikTok Ads,Otra,Cs Datos,Cordoba,27,Full-time,Ninguna,7.8,Tarjeta credito,2,246000,5,0,Alto,SR09,,1,0,0,1,0,0,9.1,0,0,Curioso,3,Jueves,Mobile,Firefox,Gris,Piscis,X2080,4,0
HOLDOUT_00717,2024-11,Web Dev,Instagram Ads,Universidad Austral,Cs Datos,Rosario,19,Busca trabajo,Basica,5.5,Mercado Pago,1,173000,20,19,Medio,SR07,27.9,1,0,1,9,4,2,9.2,1,0,Career switcher,5,Sabado,Tablet,Safari,Rojo,Leo,X1765,0,0
HOLDOUT_00718,2025-04,Web Dev,Google Ads,UADE,Cs Datos,Otra,34,Full-time,Basica,4.4,Transferencia,3,223000,10,22,Medio,SR03,0.6,0,1,1,4,2,0,6.2,0,1,Explorer,2,Jueves,Mobile,Edge,Violeta,Aries,X9087,9,0
HOLDOUT_00719,2025-04,Web Dev,TikTok Ads,UTN,Ingenieria,CABA,20,Part-time,Basica,11.2,Tarjeta debito,2,141000,40,22,Bajo,SR05,13.7,1,0,1,9,4,2,,1,1,Desempleado activo,1,Jueves,Desktop,Chrome,Naranja,Leo,X2749,1,0
HOLDOUT_00720,2025-05,Python,TikTok Ads,UTN,Economia,CABA,25,Busca trabajo,Basica,6.3,Mercado Pago,9,204000,15,18,Bajo,SR10,12.6,0,0,0,0,1,1,,1,1,Curioso,7,Miercoles,Mobile,Chrome,Gris,Escorpio,X6233,9,0
HOLDOUT_00721,2025-05,Data Analytics,Instagram Ads,Universidad Austral,Administracion,GBA Sur,18,Busca trabajo,Intermedia,7.0,Tarjeta debito,3,169000,35,3,Alto,SR08,26.0,1,0,0,2,2,0,8.9,0,0,Desempleado activo,0,Jueves,Desktop,Chrome,Naranja,Escorpio,X1078,7,0
HOLDOUT_00722,2024-09,Data Analytics,Instagram Ads,UNLP,Diseno,La Plata,25,Part-time,Intermedia,11.6,Tarjeta credito,3,212000,15,17,Bajo,SR10,1.2,1,0,1,8,4,3,7.8,0,0,Career switcher,1,Lunes,Mobile,Chrome,Gris,Leo,X9870,0,0
HOLDOUT_00723,2025-04,Python,Google Ads,UBA,Economia,CABA,20,Full-time,Intermedia,5.2,Tarjeta debito,2,229000,5,13,Bajo,SR07,,0,0,0,5,2,2,,0,0,Curioso,0,Lunes,Mobile,Chrome,Violeta,Escorpio,X3834,7,0
HOLDOUT_00724,2025-04,Machine Learning,Web Organico,Otra,Administracion,Rosario,24,No trabaja,Basica,10.9,Mercado Pago,6,324000,5,7,Medio,SR08,6.9,1,1,0,4,3,2,9.2,0,0,Curioso,0,Miercoles,Mobile,Chrome,Rojo,Libra,X6508,8,0
HOLDOUT_00725,2024-09,IA Generativa,Web Organico,ITBA,Ingenieria,Rosario,22,Freelance,Basica,7.3,Tarjeta credito,2,175000,0,3,Alto,SR05,6.4,1,0,1,9,4,5,7.6,1,1,Desempleado activo,0,Martes,Mobile,Chrome,Azul,Geminis,X2866,7,0
HOLDOUT_00726,2024-09,Web Dev,TikTok Ads,Otra,Economia,CABA,18,Freelance,,,Transferencia,2,181000,35,0,Alto,SR12,8.8,0,0,0,5,1,1,,0,0,Desempleado activo,3,Sabado,Mobile,Chrome,Violeta,Acuario,X9870,4,0
HOLDOUT_00727,2025-05,SQL,Referido,UNLP,Cs Datos,GBA Norte,21,Full-time,Intermedia,9.5,Mercado Pago,3,173000,0,8,Bajo,SR02,11.5,1,1,1,8,4,2,8.2,0,0,Upskiller,0,Martes,Mobile,Chrome,Verde,Virgo,X6828,6,0
HOLDOUT_00728,2024-10,SQL,Google Ads,ITBA,Administracion,Rosario,17,Freelance,Basica,9.2,Tarjeta debito,4,152000,15,8,Medio,SR08,7.8,0,1,0,0,1,2,6.3,0,0,Curioso,1,Lunes,Mobile,Chrome,Verde,Capricornio,X9993,1,0
HOLDOUT_00729,2025-04,Python,Referido,UTN,Ingenieria,Mendoza,19,Freelance,Avanzada,8.9,Transferencia,3,170000,30,18,Medio,SR10,1.7,1,0,0,4,2,2,10.0,0,1,Explorer,0,Lunes,Desktop,Chrome,Azul,Sagitario,X9527,4,0
HOLDOUT_00730,2024-10,Data Analytics,Referido,UNLP,Ingenieria,GBA Norte,22,Part-time,Ninguna,3.1,Tarjeta credito,6,231000,15,20,Medio,SR05,7.7,1,1,0,5,1,2,,0,1,Curioso,5,Lunes,Desktop,Firefox,Azul,Escorpio,X9437,9,0
HOLDOUT_00731,2024-08,Web Dev,Universidad Partner,UBA,Otra,GBA Norte,24,Full-time,Intermedia,0.8,Transferencia,3,208000,30,15,Bajo,SR05,10.1,1,0,1,11,4,2,10.0,0,0,Upskiller,0,Miercoles,Desktop,Otro,Rojo,Geminis,X5220,4,0
HOLDOUT_00732,2024-09,Web Dev,Web Organico,UNLP,Ingenieria,Otra,20,Part-time,Ninguna,5.9,Mercado Pago,3,183000,30,5,Bajo,SR10,3.4,1,0,1,7,4,1,7.2,0,0,Career switcher,1,Martes,Desktop,Chrome,Verde,Escorpio,X6467,3,0
HOLDOUT_00733,2024-08,Web Dev,Google Ads,UTN,Otra,CABA,18,Full-time,Intermedia,8.9,Tarjeta credito,3,225000,10,10,Medio,SR11,2.5,1,0,1,12,4,4,5.7,0,0,Career switcher,3,Lunes,Tablet,Firefox,Rojo,Leo,X2460,3,0
HOLDOUT_00734,2024-08,Python,TikTok Ads,UTN,Administracion,Cordoba,20,Full-time,Intermedia,7.0,Mercado Pago,4,206000,15,19,Medio,SR09,12.3,0,1,0,0,0,0,,1,0,Desempleado activo,2,Sabado,Desktop,Chrome,Naranja,Aries,X8465,6,0
